name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Career Opportunities,6,1991,1991-03-29,0.5405405405405405,0.00498548937172,Bryan Gordon,John Hughes,Frank Whaley,0.7190388170055453,0.1003196859495765,0.0039816290626284,0.0003960918933192,0.066006600660066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Doctor,6,1991,1991-08-16,0.6891891891891891,0.0021521147183396,Randa Haines,Ed Rosenbaum,William Hurt,0.7190388170055453,0.1003196859495765,0.0133885858191354,0.017428043306047,0.1947194719471947,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Whispers in the Dark,8,1992,1992-08-07,0.4999999999999999,0.0008187619402782,Christopher Crowe,Christopher Crowe,Annabella Sciorra,0.7190388170055453,0.0505537968016584,0.0039070043172042,0.0422498019540533,0.132013201320132,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Lords of Dogtown,6,2005,2005-06-03,0.7027027027027025,0.022069071840631,Catherine Hardwicke,Stacy Peralta,Heath Ledger,0.7190388170055453,0.0702168838501448,0.0047103933061286,0.0438341695273303,0.1452145214521452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Reindeer Games,8,2000,2000-02-25,0.527027027027027,0.0158189806934684,John Frankenheimer,Ehren Kruger,Ben Affleck,0.7190388170055453,0.1179700952536116,0.0112981674915359,0.0073937153419593,0.1353135313531353,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Eternity and a Day,4,1998,1999-05-28,0.8108108108108107,0.0045688166285758,Theodoros Angelopoulos,Theodoros Angelopoulos,Bruno Ganz,0.0349881172432004,0.1003196859495765,3.753416599009064e-05,0.0002640612622128,0.2442244224422442,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Air America,8,1990,1990-08-10,0.527027027027027,0.0112355805188825,Roger Spottiswoode,Christopher Robbins,Mel Gibson,0.7190388170055453,0.0983070082051253,0.0117520443423984,0.0033007657776604,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Speed Racer,2,2008,2008-05-09,0.554054054054054,0.0291525084740819,Lana Wachowski,Lilly Wachowski,Emile Hirsch,0.7190388170055453,0.3370730652224597,0.0329952032586898,0.0439662001584367,0.2376237623762376,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
"'night, Mother",6,1986,1987-01-29,0.7702702702702702,0.0008604292145927,Tom Moore,Marsha Norman,Sissy Spacek,0.7190388170055453,0.1003196859495765,0.0001550810911451,0.0002640612622128,0.1089108910891089,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Solarbabies,6,1986,1986-11-26,0.3918918918918919,0.001693774700881,Alan Johnson,Walon Green,Richard Jordan,0.7190388170055453,0.0702168838501448,0.0005545537894452,0.0014523369421705,0.1023102310231023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
3 Days to Kill,6,2014,2014-02-21,0.5810810810810811,0.0374859633369653,McG,Adi Hasak,Kevin Costner,0.7190388170055453,0.0786439211566389,0.0187057679535984,0.0021124900977026,0.1782178217821782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,1
Batman,6,1989,1989-06-23,0.7567567567567567,0.144154185581873,Tim Burton,Bob Kane,Michael Keaton,0.7190388170055453,0.0983070082051253,0.1445284493577357,0.0439662001584367,0.2079207920792079,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Twister,6,1996,1996-05-10,0.6081081081081081,0.0762365284493732,Jan de Bont,Michael Crichton,Helen Hunt,0.7190388170055453,0.2584207170285142,0.1736664950652836,0.0439662001584367,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Towelhead,8,2007,2008-09-26,0.6756756756756757,0.0045688166285758,Alan Ball,Alan Ball,Summer Bishil,0.7190388170055453,0.1003196859495765,0.000242839581034,0.000660153155532,0.2013201320132013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Little Prince,2,2015,2016-08-05,0.7837837837837839,0.0241524355563518,Mark Osborne,Irena Brignull,Jeff Bridges,0.0349881172432004,0.2280833827251353,0.0342685333941867,0.0001320306311064,0.1485148514851485,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Naked Gun 2½: The Smell of Fear,6,1991,1991-06-28,0.6756756756756757,0.0449860727135604,David Zucker,Jim Abrahams,Leslie Nielsen,0.7190388170055453,0.0645988589791487,0.0305312941826302,0.0422498019540533,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Boat Trip,8,2002,2003-03-21,0.4054054054054054,0.0129022714914592,Mort Nathan,Mort Nathan,Cuba Gooding Jr.,0.7190388170055453,0.0561718216726545,0.0052752675951352,0.0005281225244256,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Malice,8,1993,1993-10-01,0.6081081081081081,0.00998556228945,Harold Becker,Aaron Sorkin,Alec Baldwin,0.0246897280168999,0.0561718216726545,0.0162982154431372,0.0077898072352785,0.1452145214521452,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Escape from New York,8,1981,1981-07-10,0.7162162162162162,0.0545695458058763,John Carpenter,John Carpenter,Kurt Russell,0.7190388170055453,0.0168456475756818,0.0088662229887475,0.0003960918933192,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Pursuit of D.B. Cooper,2,1981,1981-11-13,0.4999999999999999,0.0004437564714485,Roger Spottiswoode,J.D. Reed,Robert Duvall,0.7190388170055453,0.0336997221886701,0.001300105132402,0.0003960918933192,0.1221122112211221,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Tightrope,8,1984,1984-08-17,0.5945945945945946,0.0066521803442966,Richard Tuggle,Richard Tuggle,Clint Eastwood,0.7190388170055453,0.1003196859495765,0.0169087152259846,0.000660153155532,0.1683168316831683,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Europa,8,1991,1991-06-27,0.7702702702702702,0.0083188713168733,Lars von Trier,Lars von Trier,Barbara Sukowa,0.0040929495642989,0.1003196859495765,0.0003563787736557,0.0001320306311064,0.1617161716171617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Shooter,8,2007,2007-03-23,0.7162162162162162,0.1320706760306921,Antoine Fuqua,Jonathan Lemkin,Mark Wahlberg,0.7190388170055453,0.1713413315280746,0.0336102642914198,0.0422498019540533,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Ramona and Beezus,0,2010,2010-07-23,0.6216216216216215,0.007485525830585,Elizabeth Allen Rosenbaum,Laurie Craig,Joey King,0.7190388170055453,0.0421267594951642,0.0095859068784734,0.0083179297597042,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Empire of the Sun,2,1987,1987-12-25,0.7837837837837839,0.0495694728881462,Steven Spielberg,Tom Stoppard,Christian Bale,0.7190388170055453,0.0983070082051253,0.0078104904978045,0.0014523369421705,0.297029702970297,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Stuck in Love.,8,2012,2013-05-02,0.7162162162162162,0.0354025996212444,Josh Boone,Josh Boone,Greg Kinnear,0.7190388170055453,0.1003196859495765,0.0003432657509699,0.0002640612622128,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Begin Again,8,2013,2014-07-11,0.7432432432432432,0.061236309696183,John Carney,John Carney,Keira Knightley,0.7190388170055453,0.0224636724466779,0.0230582820887896,0.0009242144177449,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Last Temptation of Christ,8,1988,1988-08-12,0.7567567567567567,0.0224857445837751,Martin Scorsese,Nikos Kazantzakis,Willem Dafoe,0.0246897280168999,0.0196546600111798,0.0031136731178301,0.049775547927119,0.3333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Spanish Prisoner,2,1997,1998-05-15,0.7162162162162162,0.0091522168031617,David Mamet,David Mamet,Steve Martin,0.7190388170055453,0.028081697317674,0.0033694293914749,0.0002640612622128,0.1551155115511551,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Black Robe,8,1991,1991-10-04,0.7027027027027025,0.0027354565587414,Bruce Beresford,Brian Moore,Lothaire Bluteau,0.0246897280168999,0.1003196859495765,0.0028840652706899,0.0011882756799577,0.1254125412541254,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Morons from Outer Space,6,1985,1985-09-20,0.3513513513513513,0.0007354273916494,Mike Hodges,Griff Rhys Jones,Mel Smith,0.1066807499339846,0.1003196859495765,0.0001548261078992,0.0001320306311064,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Enemy at the Gates,8,2001,2001-03-16,0.7702702702702702,0.1037369294968885,Jean-Jacques Annaud,Jean-Jacques Annaud,Jude Law,0.0056773171375759,0.191004418576561,0.0340595665461691,0.0422498019540533,0.2244224422442244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Eight Below,2,2006,2006-02-17,0.7297297297297297,0.0258191265289285,Frank Marshall,David DiGilio,Paul Walker,0.7190388170055453,0.1123520703826155,0.0423060351948654,0.0162397676260892,0.1881188118811881,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Simple Men,8,1992,1992-11-06,0.7162162162162162,0.001693774700881,Hal Hartley,Hal Hartley,Robert John Burke,0.0076577766041721,0.0084186102691876,5.011895892122059e-05,0.0010562450488513,0.1386138613861386,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Squid and the Whale,8,2005,2005-12-16,0.7297297297297297,0.0333192359055236,Noah Baumbach,Noah Baumbach,Owen Kline,0.7190388170055453,0.0042050916159405,0.0038977392235024,0.000660153155532,0.0594059405940594,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Fury,8,2014,2014-10-17,0.7702702702702702,0.1841547689237134,David Ayer,David Ayer,Brad Pitt,0.7190388170055453,0.191004418576561,0.0743955372615948,0.0438341695273303,0.2343234323432343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Laws of Attraction,6,2004,2004-04-30,0.5405405405405405,0.0095688895463058,Peter Howitt,Aline Brosh McKenna,Pierce Brosnan,0.0056773171375759,0.0898799708986311,0.0105475839172463,0.0001320306311064,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Planes: Fire & Rescue,2,2014,2014-07-18,0.554054054054054,0.0070688530874408,Roberts Gannaway,Roberts Gannaway,Dane Cook,0.7190388170055453,0.1404421947375961,0.0516167143518233,0.0001320306311064,0.066006600660066,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
30 Days of Night,8,2007,2007-10-19,0.635135135135135,0.0699864373022106,David Slade,Steve Niles,Josh Hartnett,0.7190388170055453,0.084261946027635,0.026521369706469,0.0438341695273303,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Laggies,8,2014,2014-10-24,0.6081081081081081,0.0179023444091893,Lynn Shelton,Andrea Seigel,Keira Knightley,0.7190388170055453,0.0140366351401837,0.0008354898342334,0.000660153155532,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Covenant,6,2006,2006-09-08,0.4594594594594594,0.0199857081249101,Renny Harlin,J.S. Cardone,Steven Strait,0.7190388170055453,0.0561718216726545,0.0132052022901257,0.0073937153419593,0.1122112211221122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Queen,6,2006,2006-11-17,0.7297297297297297,0.044152727227272,Stephen Frears,Peter Morgan,Helen Mirren,0.1066807499339846,0.1003196859495765,0.0433344444398029,0.0009242144177449,0.132013201320132,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Peter Rabbit,2,2018,2018-02-09,0.635135135135135,0.0158189806934684,Will Gluck,Rob Lieber,James Corden,0.7190388170055453,0.1404421947375961,0.1234511419406054,0.0438341695273303,0.1056105610561056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Tenet,6,2020,2020-09-03,0.7432432432432432,0.161237768050784,Christopher Nolan,Christopher Nolan,John David Washington,0.7190388170055453,0.5758391222397942,0.1277221316804188,0.0439662001584367,0.2871287128712871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Starsky & Hutch,6,2004,2004-03-05,0.5675675675675674,0.058736273237318,Todd Phillips,William Blinn,Ben Stiller,0.7190388170055453,0.1685323190925766,0.0598011016044685,0.0073937153419593,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Three O'Clock High,6,1987,1987-10-09,0.7027027027027025,0.0045688166285758,Phil Joanou,Richard Christian Matheson,Casey Siemaszko,0.7190388170055453,0.0168456475756818,0.0012944273649727,0.0002640612622128,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Four Adventures of Reinette and Mirabelle,5,1987,1989-07-19,0.7702702702702702,0.0009020964889071,Éric Rohmer,Éric Rohmer,Joëlle Miquel,0.0349881172432004,0.1003196859495765,7.631936548153996e-06,0.0003960918933192,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Black Dynamite,8,2009,2010-01-13,0.7432432432432432,0.0195690353817659,Scott Sanders,Michael Jai White,Michael Jai White,0.7190388170055453,0.0081377090256378,0.0001040472130012,0.0009242144177449,0.0693069306930693,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Jojo Rabbit,6,2019,2019-11-08,0.8108108108108107,0.136654076205278,Taika Waititi,Christine Leunens,Roman Griffin Davis,0.0033007657776604,0.0393177470596662,0.0317270511094114,0.0001320306311064,0.1485148514851485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
