name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Doubt,6,2008,2008-12-25,0.7567567567567567,0.0516528366038671,John Patrick Shanley,John Patrick Shanley,Meryl Streep,0.7190388170055453,0.0561718216726545,0.01815778367051,0.0001320306311064,0.1353135313531353,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Don't Be Afraid of the Dark,8,2010,2011-08-26,0.4999999999999999,0.0195690353817659,Troy Nixey,Guillermo del Toro,Katie Holmes,0.7190388170055453,0.0702168838501448,0.0134407850339321,0.0097702667018748,0.1188118811881188,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8,3,0
That Night,6,1992,1993-08-06,0.635135135135135,0.0010687655861647,Craig Bolotin,Alice McDermott,C. Thomas Howell,0.0349881172432004,0.1003196859495765,6.983941935574883e-06,0.0009242144177449,0.0858085808580858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
DOA: Dead or Alive,6,2006,2007-06-15,0.3918918918918919,0.0183190171523334,Corey Yuen,J.F. Lawton,Jaime Pressly,0.1066807499339846,0.0589808341081525,0.0026562029700129,0.0073937153419593,0.0792079207920792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Weird Science,6,1985,1985-08-02,0.635135135135135,0.0345692541349561,John Hughes,John Hughes,Anthony Michael Hall,0.7190388170055453,0.0210591662289288,0.0136741751325535,0.049775547927119,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Forever Young,5,1983,1986-01-29,0.6486486486486486,6.666763890306733e-06,David Drury,Ray Connolly,James Aubrey,0.1066807499339846,0.1003196859495765,0.0277437378066639,0.0025085819910219,0.0693069306930693,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
My Bloody Valentine,8,1981,1981-02-11,0.5945945945945945,0.0079021985737292,George Mihalka,Stephen A. Miller,Paul Kelman,0.0246897280168999,0.1003196859495765,0.0019920028726538,0.0003960918933192,0.0891089108910891,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,1,0
Tanner Hall,8,2009,2015-01-15,0.527027027027027,0.0014437710549945,Francesca Gregorini,Tatiana von Fürstenberg,Rooney Mara,0.7190388170055453,0.0084186102691876,1.673195845163628e-06,0.0001320306311064,0.1089108910891089,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Evil That Men Do,8,1984,1984-09-21,0.5540540540540541,0.0014854383293089,J. Lee Thompson,R. Lance Hill,Charles Bronson,0.0027726432532347,0.0129130301659845,0.0046015400452799,0.0001320306311064,0.0891089108910891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
There's Something About Mary,8,1998,1998-07-15,0.7027027027027026,0.1237372211678087,Bobby Farrelly,Ed Decter,Cameron Diaz,0.7190388170055453,0.0645988589791487,0.1299095180993875,0.03168735146554,0.1848184818481848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Purge: Anarchy,8,2014,2014-07-18,0.6081081081081081,0.0595696187236063,James DeMonaco,James DeMonaco,Frank Grillo,0.7190388170055453,0.0252726848821759,0.0393109903980776,0.049775547927119,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Speed Racer,2,2008,2008-05-09,0.5540540540540541,0.0291525084740819,Lana Wachowski,Lilly Wachowski,Emile Hirsch,0.7190388170055453,0.3370730652224598,0.0329952032586898,0.0439662001584367,0.2376237623762376,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Last Stand,8,2013,2013-01-18,0.5945945945945945,0.056236236778453,Jee-woon Kim,Andrew Knauer,Arnold Schwarzenegger,0.7190388170055453,0.1263971325601058,0.0169744552452764,0.0009242144177449,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
One True Thing,8,1998,1998-09-18,0.6891891891891891,0.00498548937172,Carl Franklin,Anna Quindlen,Meryl Streep,0.7190388170055453,0.084261946027635,0.0093481673135744,0.0001320306311064,0.2112211221122112,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Object of Beauty,8,1991,1991-04-12,0.5135135135135135,0.0008187619402782,Michael Lindsay-Hogg,Michael Lindsay-Hogg,John Malkovich,0.1066807499339846,0.1003196859495765,0.0018040064649224,0.0010562450488513,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Mary Shelley's Frankenstein,8,1994,1994-11-04,0.6081081081081081,0.022069071840631,Kenneth Branagh,Mary Shelley,Robert De Niro,0.7190388170055453,0.1263971325601058,0.0393383610583231,0.0124108793240031,0.198019801980198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Savages,8,2007,2008-02-01,0.7027027027027026,0.0149856352071801,Tamara Jenkins,Tamara Jenkins,Laura Linney,0.7190388170055453,0.1003196859495765,0.0037414794494739,0.0075257459730657,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Transformers: Dark of the Moon,6,2011,2011-06-29,0.581081081081081,0.1624877862802166,Michael Bay,Ehren Kruger,Shia LaBeouf,0.7190388170055453,0.5477489978848136,0.3946950182167863,0.0422498019540533,0.3003300330033004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Arthur 2: on the Rocks,2,1988,1988-07-08,0.3648648648648648,0.0025271201871693,Bud Yorkin,Steve Gordon,Dudley Moore,0.7190388170055453,0.1003196859495765,0.005156169697509,0.0439662001584367,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
Threesome,8,1994,1994-04-08,0.5945945945945945,0.0054021621148641,Andrew Fleming,Andrew Fleming,Lara Flynn Boyle,0.7190388170055453,0.1003196859495765,0.0052032766229357,0.0005281225244256,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Taffin,8,1988,1988-02-26,0.4864864864864864,0.0006520928430206,Francis Megahy,David Ambrose,Pierce Brosnan,0.1066807499339846,0.1003196859495765,5.607524110806567e-05,0.0001320306311064,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Looker,2,1981,1981-10-30,0.5675675675675674,0.0020271128953963,Michael Crichton,Michael Crichton,Albert Finney,0.7190388170055453,0.0224636724466779,0.0277437378066639,0.0014523369421705,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Conjuring,8,2013,2013-07-19,0.7567567567567567,0.1933215692728852,James Wan,Chad Hayes,Patrick Wilson,0.7190388170055453,0.0561718216726545,0.1124914011378323,0.02284129918141,0.1617161716171617,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,0
Attack the Block,8,2011,2011-05-13,0.6486486486486486,0.0424860362546953,Joe Cornish,Joe Cornish,John Boyega,0.1066807499339846,0.0365087346241681,0.0021795493719307,0.0073937153419593,0.0825082508250825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Drillbit Taylor,6,2008,2008-03-21,0.5135135135135135,0.024569108299496,Steven Brill,Kristofor Brown,Owen Wilson,0.7190388170055453,0.1123520703826155,0.0175411670994932,0.0422498019540533,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Pee-wee's Big Adventure,2,1985,1985-08-09,0.6891891891891891,0.0208190536111985,Tim Burton,Phil Hartman,Paul Reubens,0.7190388170055453,0.0168456475756818,0.0143789312634618,0.0439662001584367,0.0924092409240924,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Lookout,8,2007,2007-03-30,0.6891891891891891,0.0237357628132076,Scott Frank,Scott Frank,Joseph Gordon-Levitt,0.7190388170055453,0.0449357719306623,0.0018863393608953,0.0097702667018748,0.1188118811881188,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Open Hearts,8,2002,2002-09-06,0.7567567567567567,0.0040688093368028,Susanne Bier,Susanne Bier,Sonja Richter,0.0040929495642989,0.1003196859495765,0.000594245478961,0.0001320306311064,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Prime,6,2005,2005-10-28,0.581081081081081,0.0166523261797567,Ben Younger,Ben Younger,Uma Thurman,0.7190388170055453,0.0617898465436506,0.0238606665982604,0.0001320306311064,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The SpongeBob Movie: Sponge Out of Water,2,2015,2015-02-06,0.5540540540540541,0.0212357263543426,Paul Tibbitt,Jonathan Aibel,Tom Kenny,0.7190388170055453,0.2078584931895493,0.1142106214588855,0.0003960918933192,0.0957095709570957,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Strange Magic,2,2015,2015-01-23,0.527027027027027,0.0041521438854316,Gary Rydstrom,David Berenbaum,Evan Rachel Wood,0.7190388170055453,0.1003196859495765,0.0047776498786655,0.0001320306311064,0.1188118811881188,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Straw Dogs,8,2011,2011-09-16,0.527027027027027,0.0137356169777475,Rod Lurie,Rod Lurie,James Marsden,0.7190388170055453,0.0702168838501448,0.0039225284417953,0.0073937153419593,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Beyond,8,1981,1983-11-11,0.6621621621621621,0.0087355440600175,Lucio Fulci,Dardano Sacchetti,Catriona MacColl,0.0076577766041721,0.0011151779368927,4.338719049883368e-05,0.0002640612622128,0.0792079207920792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11,4,0
XX/XY,8,2002,2003-07-18,0.5405405405405406,0.0012771019577368,Austin Chick,Austin Chick,Mark Ruffalo,0.7190388170055453,0.1003196859495765,3.6463657817114406e-05,0.0001320306311064,0.0924092409240924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Four Rooms,8,1995,1995-12-25,0.6621621621621621,0.041652690768407,Directors,Allison Anders,Tim Roth,0.7190388170055453,0.0112276227046857,0.001495144837673,0.0097702667018748,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Alpha Dog,8,2006,2007-01-12,0.6756756756756757,0.041652690768407,Nick Cassavetes,Nick Cassavetes,Emile Hirsch,0.0150514919461315,0.1003196859495765,0.0113621433498851,0.000660153155532,0.1947194719471947,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Negotiator,8,1998,1998-07-29,0.7297297297297296,0.0558195640353088,F. Gary Gray,James DeMonaco,Samuel L. Jackson,0.0150514919461315,0.1404421947375961,0.015645776184584,0.0052812252442566,0.2541254125412541,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Bliss,8,1985,1986-02-21,0.6756756756756757,0.0005270910200773,Ray Lawrence,Ray Lawrence,Barry Otto,0.0120147874306839,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.1617161716171617,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Love Potion No. 9,6,1992,1992-11-13,0.5135135135135135,0.0054021621148641,Dale Launer,Dale Launer,Tate Donovan,0.7190388170055453,0.1003196859495765,0.0002650371720932,0.0002640612622128,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Wind River,8,2017,2017-08-18,0.7837837837837837,0.090403401716275,Taylor Sheridan,Taylor Sheridan,Elizabeth Olsen,0.1066807499339846,0.030890709753172,0.0154466855471387,0.0002640612622128,0.1452145214521452,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
John Q,6,2002,2002-02-15,0.7027027027027026,0.0529028548332996,Nick Cassavetes,James Kearns,Denzel Washington,0.7190388170055453,0.1011160206406233,0.0359099511620895,0.02284129918141,0.1749174917491749,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Jumpin' Jack Flash,8,1986,1986-10-10,0.5405405405405406,0.0079021985737292,Penny Marshall,David Franzoni,Whoopi Goldberg,0.7190388170055453,0.1003196859495765,0.0104816349240821,0.0002640612622128,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Operation Finale,6,2018,2018-08-29,0.635135135135135,0.0149856352071801,Chris Weitz,Matthew Orton,Oscar Isaac,0.7190388170055453,0.0674078714146467,0.0061855528660567,0.016503828888302,0.1947194719471947,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Army of Darkness,8,1992,1993-02-19,0.7567567567567567,0.0691530918159223,Sam Raimi,Sam Raimi,Bruce Campbell,0.7190388170055453,0.030890709753172,0.004039927504765,0.0026406126221283,0.0594059405940594,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Aria,8,1987,1987-09-15,0.527027027027027,0.0010687655861647,Directors,Robert Altman,John Hurt,0.1066807499339846,0.1003196859495765,0.000361180606904,0.0003960918933192,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Bounty,2,1984,1984-05-04,0.6891891891891891,0.0104022350325942,Roger Donaldson,Robert Bolt,Mel Gibson,0.1066807499339846,0.0702168838501448,0.0030250822446176,0.0026406126221283,0.2277227722772277,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Panic Room,8,2002,2002-03-29,0.6621621621621621,0.1108203661303394,David Fincher,David Koepp,Jodie Foster,0.7190388170055453,0.1348241698665999,0.0692174980093236,0.0438341695273303,0.1617161716171617,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
I Love You to Death,8,1990,1990-04-06,0.6081081081081081,0.0058188348580083,Lawrence Kasdan,John Kostmayer,Kevin Kline,0.7190388170055453,0.1003196859495765,0.0056849617499176,0.0002640612622128,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Poolhall Junkies,8,2002,2003-02-28,0.6756756756756757,0.0040271420624884,Mars Callahan,Mars Callahan,Mars Callahan,0.7190388170055453,0.0112276227046857,0.0001978761304695,0.0007921837866385,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
10 Years,6,2011,2012-10-05,0.5675675675675674,0.0104022350325942,Jamie Linden,Jamie Linden,Channing Tatum,0.7190388170055453,0.1003196859495765,0.0001003337999721,0.0003960918933192,0.1221122112211221,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
